A, B, C, D, E
14, 91, 86, 68, 53
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
27, 97, 94, 70, 91
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
1, 81, 93, 71, 65
22, 60, 70, 72, 100
5, 96, 89, 72, 78
5, 96, 89, 72, 78
5, 96, 89, 72, 78
5, 96, 89, 72, 78
22, 60, 70, 72, 100
5, 96, 89, 72, 78
5, 96, 89, 72, 78
22, 60, 70, 72, 100
5, 96, 89, 72, 78
5, 96, 89, 72, 78
5, 96, 89, 72, 78
22, 60, 70, 72, 100
22, 60, 70, 72, 100
5, 96, 89, 72, 78
5, 96, 89, 72, 78
5, 96, 89, 72, 78
5, 96, 89, 72, 78
5, 96, 89, 72, 78
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
5, 96, 89, 72, 78
22, 60, 70, 72, 100
5, 96, 89, 72, 78
22, 60, 70, 72, 100
22, 60, 70, 72, 100
5, 96, 89, 72, 78
22, 60, 70, 72, 100
22, 60, 70, 72, 100
5, 96, 89, 72, 78
5, 96, 89, 72, 78
22, 60, 70, 72, 100
5, 96, 89, 72, 78
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
22, 60, 70, 72, 100
5, 96, 89, 72, 78
5, 96, 89, 72, 78
22, 60, 70, 72, 100
5, 96, 89, 72, 78
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
28, 91, 91, 73, 88
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
21, 78, 98, 74, 82
24, 51, 54, 75, 59
29, 92, 50, 75, 65
29, 92, 50, 75, 65
16, 100, 97, 75, 81
16, 100, 97, 75, 81
16, 100, 97, 75, 81
16, 100, 97, 75, 81
29, 92, 50, 75, 65
16, 100, 97, 75, 81
16, 100, 97, 75, 81
29, 92, 50, 75, 65
24, 51, 54, 75, 59
24, 51, 54, 75, 59
24, 51, 54, 75, 59
24, 51, 54, 75, 59
29, 92, 50, 75, 65
29, 92, 50, 75, 65
16, 100, 97, 75, 81
24, 51, 54, 75, 59
16, 100, 97, 75, 81
16, 100, 97, 75, 81
16, 100, 97, 75, 81
24, 51, 54, 75, 59
24, 51, 54, 75, 59
24, 51, 54, 75, 59
24, 51, 54, 75, 59
16, 100, 97, 75, 81
29, 92, 50, 75, 65
29, 92, 50, 75, 65
29, 92, 50, 75, 65
29, 92, 50, 75, 65
29, 92, 50, 75, 65
24, 51, 54, 75, 59
29, 92, 50, 75, 65
16, 100, 97, 75, 81
24, 51, 54, 75, 59
24, 51, 54, 75, 59
24, 51, 54, 75, 59
16, 100, 97, 75, 81
29, 92, 50, 75, 65
24, 51, 54, 75, 59
16, 100, 97, 75, 81
16, 100, 97, 75, 81
29, 92, 50, 75, 65
16, 100, 97, 75, 81
16, 100, 97, 75, 81
16, 100, 97, 75, 81
29, 92, 50, 75, 65
29, 92, 50, 75, 65
16, 100, 97, 75, 81
29, 92, 50, 75, 65
24, 51, 54, 75, 59
29, 92, 50, 75, 65
29, 92, 50, 75, 65
16, 100, 97, 75, 81
24, 51, 54, 75, 59
16, 100, 97, 75, 81
16, 100, 97, 75, 81
24, 51, 54, 75, 59
24, 51, 54, 75, 59
16, 100, 97, 75, 81
24, 51, 54, 75, 59
24, 51, 54, 75, 59
29, 92, 50, 75, 65
24, 51, 54, 75, 59
24, 51, 54, 75, 59
29, 92, 50, 75, 65
29, 92, 50, 75, 65
29, 92, 50, 75, 65
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
12, 96, 57, 76, 92
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
5, 87, 77, 81, 58
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
1, 91, 35, 83, 53
1, 91, 35, 83, 53
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
1, 91, 35, 83, 53
13, 68, 75, 83, 99
13, 68, 75, 83, 99
1, 91, 35, 83, 53
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
1, 91, 35, 83, 53
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
1, 91, 35, 83, 53
1, 91, 35, 83, 53
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
13, 68, 75, 83, 99
1, 91, 35, 83, 53
13, 68, 75, 83, 99
1, 91, 35, 83, 53
1, 91, 35, 83, 53
1, 91, 35, 83, 53
1, 91, 35, 83, 53
13, 68, 75, 83, 99
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
5, 64, 94, 86, 86
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
25, 84, 57, 88, 89
1, 81, 57, 92, 83
11, 92, 65, 92, 80
1, 81, 57, 92, 83
11, 92, 65, 92, 80
11, 92, 65, 92, 80
11, 92, 65, 92, 80
11, 92, 65, 92, 80
11, 92, 65, 92, 80
1, 81, 57, 92, 83
1, 81, 57, 92, 83
1, 81, 57, 92, 83
11, 92, 65, 92, 80
1, 81, 57, 92, 83
11, 92, 65, 92, 80
1, 81, 57, 92, 83
11, 92, 65, 92, 80
11, 92, 65, 92, 80
1, 81, 57, 92, 83
11, 92, 65, 92, 80
1, 81, 57, 92, 83
1, 81, 57, 92, 83
1, 81, 57, 92, 83
11, 92, 65, 92, 80
11, 92, 65, 92, 80
11, 92, 65, 92, 80
11, 92, 65, 92, 80
11, 92, 65, 92, 80
1, 81, 57, 92, 83
1, 81, 57, 92, 83
11, 92, 65, 92, 80
1, 81, 57, 92, 83
1, 81, 57, 92, 83
1, 81, 57, 92, 83
1, 81, 57, 92, 83
11, 92, 65, 92, 80
1, 81, 57, 92, 83
11, 92, 65, 92, 80
11, 92, 65, 92, 80
1, 81, 57, 92, 83
11, 92, 65, 92, 80
11, 92, 65, 92, 80
1, 81, 57, 92, 83
1, 81, 57, 92, 83
1, 81, 57, 92, 83
1, 81, 57, 92, 83
11, 92, 65, 92, 80
19, 87, 85, 95, 83
5, 75, 73, 95, 60
5, 75, 73, 95, 60
19, 87, 85, 95, 83
5, 75, 73, 95, 60
19, 87, 85, 95, 83
19, 87, 85, 95, 83
5, 75, 73, 95, 60
19, 87, 85, 95, 83
5, 75, 73, 95, 60
19, 87, 85, 95, 83
5, 75, 73, 95, 60
5, 75, 73, 95, 60
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
19, 87, 85, 95, 83
5, 75, 73, 95, 60
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
19, 87, 85, 95, 83
19, 87, 85, 95, 83
5, 75, 73, 95, 60
5, 75, 73, 95, 60
5, 75, 73, 95, 60
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
19, 87, 85, 95, 83
