A, B, C, D, E
822, 24, 57, 80, 85
493, 23, 57, 79, 65
440, 18, 57, 74, 66
677, 25, 57, 74, 99
280, 20, 57, 70, 58
189, 23, 57, 60, 100
698, 25, 57, 54, 90
172, 24, 57, 53, 56
739, 18, 57, 51, 91
349, 21, 58, 98, 99
121, 24, 58, 96, 51
244, 22, 58, 92, 73
208, 18, 58, 91, 86
257, 24, 58, 89, 53
593, 24, 58, 89, 86
40, 19, 58, 87, 76
893, 21, 58, 84, 97
118, 19, 58, 81, 65
86, 23, 58, 80, 84
579, 23, 58, 80, 91
852, 25, 58, 78, 51
343, 22, 58, 70, 65
707, 22, 58, 70, 82
305, 20, 58, 70, 89
234, 20, 58, 69, 94
380, 22, 58, 66, 66
599, 22, 58, 66, 78
713, 18, 58, 65, 100
156, 25, 58, 64, 56
113, 18, 58, 64, 86
417, 21, 58, 63, 69
845, 24, 58, 61, 68
613, 18, 58, 59, 98
290, 25, 58, 56, 67
592, 18, 58, 53, 53
229, 20, 58, 50, 69
895, 18, 58, 50, 96
576, 19, 59, 97, 58
21, 24, 59, 94, 93
509, 19, 59, 89, 96
65, 21, 59, 86, 76
526, 25, 59, 86, 87
171, 21, 59, 78, 51
824, 20, 59, 75, 51
241, 21, 59, 75, 86
676, 22, 59, 69, 75
733, 22, 59, 66, 52
44, 24, 59, 65, 91
488, 20, 59, 58, 77
377, 24, 59, 57, 60
520, 24, 59, 55, 84
770, 25, 59, 50, 52
708, 20, 60, 100, 72
408, 19, 60, 96, 79
551, 23, 60, 92, 99
85, 22, 60, 91, 88
100, 25, 60, 87, 61
888, 18, 60, 86, 60
486, 21, 60, 86, 71
835, 24, 60, 82, 69
833, 20, 60, 81, 67
125, 23, 60, 77, 83
562, 20, 60, 76, 90
178, 22, 60, 71, 53
220, 18, 60, 71, 60
454, 21, 60, 71, 75
470, 18, 60, 68, 84
519, 19, 60, 59, 74
345, 23, 60, 56, 95
896, 23, 60, 55, 65
668, 19, 60, 53, 98
127, 22, 61, 100, 61
582, 19, 61, 100, 80
716, 21, 61, 95, 51
112, 23, 61, 91, 71
460, 22, 61, 90, 66
337, 23, 61, 83, 89
338, 21, 61, 79, 71
275, 20, 61, 77, 63
397, 23, 61, 75, 88
89, 24, 61, 68, 89
588, 20, 61, 59, 79
518, 21, 61, 58, 54
115, 19, 61, 57, 59
740, 24, 61, 50, 61
321, 21, 62, 100, 80
227, 24, 62, 96, 63
405, 20, 62, 96, 90
376, 23, 62, 94, 78
407, 19, 62, 93, 93
352, 25, 62, 92, 94
544, 24, 62, 88, 94
190, 25, 62, 85, 88
314, 25, 62, 81, 89
608, 18, 62, 80, 73
554, 22, 62, 77, 84
232, 24, 62, 76, 77
462, 24, 62, 71, 71
840, 19, 62, 68, 80
2, 25, 62, 66, 61
704, 23, 62, 62, 98
12, 23, 62, 59, 50
553, 23, 62, 59, 84
775, 21, 62, 58, 57
176, 19, 62, 56, 51
884, 23, 63, 100, 57
194, 23, 63, 100, 78
702, 24, 63, 97, 96
853, 21, 63, 95, 83
230, 25, 63, 92, 76
806, 19, 63, 87, 51
565, 18, 63, 87, 54
248, 20, 63, 87, 73
99, 22, 63, 83, 62
547, 23, 63, 82, 90
441, 24, 63, 81, 71
541, 24, 63, 80, 82
268, 23, 63, 73, 54
533, 22, 63, 65, 60
566, 21, 63, 62, 78
472, 25, 63, 61, 72
142, 22, 63, 57, 52
164, 19, 63, 55, 52
479, 21, 63, 54, 58
4, 24, 63, 54, 74
414, 23, 63, 52, 88
295, 25, 63, 50, 80
481, 25, 64, 99, 84
16, 20, 64, 93, 82
502, 18, 64, 92, 60
494, 21, 64, 86, 89
198, 24, 64, 85, 59
137, 23, 64, 84, 87
418, 20, 64, 80, 64
487, 20, 64, 79, 99
439, 19, 64, 77, 51
570, 19, 64, 75, 67
667, 24, 64, 74, 56
97, 18, 64, 73, 51
672, 25, 64, 73, 54
69, 19, 64, 72, 82
356, 23, 64, 71, 81
96, 24, 64, 71, 85
258, 25, 64, 63, 64
342, 22, 64, 58, 75
429, 19, 64, 51, 88
217, 24, 64, 51, 97
123, 22, 65, 97, 88
652, 22, 65, 96, 74
495, 24, 65, 87, 55
389, 21, 65, 87, 70
146, 24, 65, 82, 51
480, 19, 65, 80, 86
59, 23, 65, 80, 98
83, 20, 65, 79, 62
807, 18, 65, 78, 86
558, 22, 65, 77, 84
256, 19, 65, 76, 76
834, 20, 65, 73, 81
644, 25, 65, 69, 100
788, 25, 65, 67, 98
597, 18, 65, 60, 84
33, 19, 66, 100, 70
228, 21, 66, 98, 87
375, 19, 66, 93, 79
17, 22, 66, 92, 83
745, 23, 66, 90, 74
63, 24, 66, 90, 78
24, 19, 66, 89, 51
98, 23, 66, 89, 80
606, 18, 66, 88, 79
591, 24, 66, 84, 94
372, 19, 66, 83, 53
760, 24, 66, 83, 83
763, 19, 66, 81, 62
129, 22, 66, 79, 70
182, 23, 66, 78, 60
413, 22, 66, 77, 96
374, 19, 66, 69, 76
400, 22, 66, 68, 79
169, 24, 66, 68, 99
741, 22, 66, 64, 53
693, 19, 66, 62, 62
31, 20, 66, 62, 82
138, 22, 66, 61, 51
492, 21, 66, 59, 58
150, 18, 66, 59, 64
82, 18, 66, 58, 80
871, 19, 67, 100, 72
351, 22, 67, 85, 74
443, 20, 67, 85, 85
143, 24, 67, 84, 71
517, 21, 67, 82, 82
148, 25, 67, 76, 52
900, 21, 67, 67, 77
78, 22, 67, 67, 93
384, 18, 67, 64, 87
47, 21, 67, 64, 99
879, 19, 67, 62, 57
648, 24, 67, 62, 89
685, 21, 67, 57, 57
820, 22, 68, 92, 62
93, 18, 68, 88, 80
769, 23, 68, 87, 91
695, 24, 68, 86, 76
812, 25, 68, 85, 85
37, 19, 68, 84, 80
508, 22, 68, 81, 61
585, 20, 68, 81, 86
621, 22, 68, 80, 51
203, 22, 68, 80, 70
357, 23, 68, 79, 69
525, 21, 68, 77, 81
455, 25, 68, 75, 52
567, 21, 68, 75, 79
860, 24, 68, 73, 51
721, 20, 68, 72, 81
469, 22, 68, 65, 73
827, 19, 68, 63, 51
578, 22, 68, 62, 87
903, 23, 68, 62, 97
832, 19, 68, 60, 83
144, 21, 68, 59, 94
165, 19, 68, 58, 99
568, 20, 68, 55, 98
242, 18, 68, 53, 62
152, 18, 69, 98, 66
81, 24, 69, 95, 70
875, 22, 69, 91, 97
53, 20, 69, 87, 51
743, 19, 69, 86, 71
527, 20, 69, 85, 77
663, 19, 69, 84, 72
75, 19, 69, 83, 74
326, 20, 69, 83, 88
362, 24, 69, 82, 67
600, 21, 69, 81, 66
905, 20, 69, 81, 75
575, 22, 69, 80, 75
26, 21, 69, 78, 84
762, 21, 69, 72, 60
574, 22, 69, 70, 50
434, 23, 69, 67, 62
559, 25, 69, 56, 97
415, 18, 69, 55, 78
727, 25, 69, 54, 91
163, 19, 70, 100, 100
428, 24, 70, 97, 90
132, 21, 70, 88, 52
79, 19, 70, 85, 53
892, 18, 70, 81, 61
825, 20, 70, 75, 74
422, 24, 70, 74, 65
23, 20, 70, 74, 83
463, 18, 70, 73, 93
431, 24, 70, 65, 83
57, 19, 70, 65, 85
785, 20, 70, 64, 99
168, 22, 70, 63, 83
381, 19, 70, 55, 57
262, 21, 70, 51, 57
91, 22, 71, 100, 79
240, 25, 71, 98, 91
333, 19, 71, 98, 94
664, 22, 71, 95, 66
522, 23, 71, 92, 72
796, 22, 71, 90, 82
596, 22, 71, 88, 53
283, 22, 71, 85, 55
446, 18, 71, 79, 71
468, 20, 71, 77, 95
6, 24, 71, 73, 58
706, 18, 71, 68, 60
759, 21, 71, 67, 84
160, 22, 71, 66, 59
448, 19, 71, 66, 65
461, 23, 71, 66, 97
746, 18, 71, 62, 60
823, 20, 71, 60, 83
619, 18, 71, 52, 90
211, 25, 71, 51, 82
614, 19, 71, 50, 72
540, 19, 72, 98, 96
831, 25, 72, 94, 59
119, 24, 72, 90, 100
267, 24, 72, 88, 58
657, 24, 72, 83, 88
697, 25, 72, 83, 95
829, 25, 72, 74, 53
174, 20, 72, 70, 71
560, 24, 72, 69, 76
433, 22, 72, 64, 64
353, 19, 72, 62, 92
813, 22, 72, 60, 98
550, 24, 72, 59, 68
39, 18, 72, 50, 74
361, 22, 73, 96, 52
781, 24, 73, 93, 100
660, 25, 73, 87, 73
3, 18, 73, 85, 82
687, 20, 73, 84, 74
890, 22, 73, 81, 69
158, 25, 73, 70, 96
684, 19, 73, 68, 84
35, 20, 73, 63, 69
723, 23, 73, 62, 100
139, 20, 73, 61, 95
546, 21, 73, 53, 94
95, 22, 74, 98, 73
841, 20, 74, 97, 67
261, 25, 74, 96, 94
270, 25, 74, 96, 98
688, 25, 74, 93, 65
682, 19, 74, 92, 56
162, 19, 74, 88, 88
512, 25, 74, 76, 81
563, 24, 74, 74, 54
477, 24, 74, 70, 54
580, 22, 74, 69, 75
878, 18, 74, 68, 91
635, 25, 74, 67, 86
848, 24, 74, 62, 72
765, 19, 74, 61, 63
124, 22, 74, 57, 78
514, 23, 74, 54, 78
419, 20, 74, 51, 65
177, 18, 74, 50, 66
307, 18, 75, 98, 75
661, 25, 75, 92, 67
101, 20, 75, 91, 79
293, 24, 75, 87, 85
649, 20, 75, 85, 61
864, 23, 75, 82, 95
310, 24, 75, 82, 99
624, 24, 75, 80, 67
1, 23, 75, 78, 80
301, 20, 75, 78, 92
175, 21, 75, 75, 100
643, 25, 75, 74, 93
808, 20, 75, 72, 74
542, 18, 75, 71, 56
534, 20, 75, 71, 65
681, 25, 75, 67, 67
700, 21, 75, 66, 67
907, 20, 75, 65, 52
404, 21, 75, 63, 84
231, 21, 75, 60, 67
32, 21, 75, 57, 89
42, 18, 75, 52, 68
430, 22, 75, 52, 72
403, 22, 75, 51, 58
411, 20, 76, 94, 62
193, 19, 76, 92, 61
111, 22, 76, 92, 75
358, 23, 76, 88, 60
673, 25, 76, 85, 72
662, 21, 76, 83, 59
187, 23, 76, 80, 81
260, 24, 76, 76, 91
584, 24, 76, 75, 60
153, 25, 76, 72, 70
181, 22, 76, 71, 83
587, 22, 76, 68, 60
332, 19, 76, 67, 51
581, 22, 76, 67, 100
466, 19, 76, 66, 65
331, 21, 76, 60, 81
444, 24, 76, 60, 93
38, 24, 76, 60, 95
482, 18, 76, 54, 66
640, 24, 77, 100, 93
67, 22, 77, 98, 95
505, 22, 77, 78, 70
786, 18, 77, 75, 52
109, 22, 77, 74, 58
737, 23, 77, 72, 80
499, 24, 77, 71, 58
572, 20, 77, 70, 54
207, 25, 77, 69, 63
909, 22, 77, 68, 53
210, 18, 77, 67, 56
247, 20, 77, 66, 72
183, 24, 77, 60, 59
312, 22, 77, 57, 67
564, 24, 77, 57, 77
117, 21, 77, 52, 100
880, 18, 77, 51, 76
186, 21, 78, 97, 89
784, 18, 78, 96, 54
54, 24, 78, 93, 100
766, 20, 78, 91, 56
810, 25, 78, 90, 63
315, 21, 78, 88, 62
131, 19, 78, 88, 85
590, 20, 78, 87, 67
802, 18, 78, 84, 86
306, 21, 78, 83, 93
237, 21, 78, 75, 54
80, 24, 78, 73, 99
219, 19, 78, 67, 87
392, 22, 78, 65, 57
655, 23, 78, 62, 74
561, 23, 78, 59, 67
467, 20, 78, 57, 61
313, 18, 78, 55, 64
399, 21, 78, 50, 61
636, 21, 79, 92, 52
51, 22, 79, 91, 84
311, 21, 79, 85, 79
102, 18, 79, 82, 73
795, 24, 79, 80, 67
348, 22, 79, 75, 71
9, 20, 79, 74, 86
29, 21, 79, 71, 94
209, 19, 79, 68, 84
423, 18, 79, 67, 93
696, 20, 79, 66, 64
15, 23, 79, 63, 99
60, 22, 79, 61, 98
583, 20, 79, 55, 93
691, 21, 79, 54, 76
254, 23, 79, 50, 58
513, 18, 79, 50, 58
159, 25, 80, 100, 75
774, 20, 80, 98, 67
323, 21, 80, 98, 70
521, 20, 80, 93, 90
715, 25, 80, 88, 72
25, 23, 80, 84, 87
251, 25, 80, 69, 83
322, 25, 80, 68, 86
46, 20, 80, 67, 91
552, 20, 80, 66, 73
233, 20, 80, 62, 85
253, 19, 81, 99, 80
134, 24, 81, 97, 75
610, 24, 81, 96, 87
299, 25, 81, 93, 81
712, 21, 81, 92, 62
872, 25, 81, 91, 70
11, 22, 81, 84, 60
897, 18, 81, 83, 60
675, 21, 81, 81, 98
402, 21, 81, 77, 57
622, 24, 81, 73, 88
226, 18, 81, 71, 84
500, 21, 81, 66, 64
771, 23, 81, 64, 80
205, 18, 81, 61, 56
776, 24, 81, 57, 60
787, 18, 81, 57, 92
724, 20, 81, 51, 72
401, 23, 82, 99, 99
498, 24, 82, 97, 80
722, 20, 82, 86, 91
615, 19, 82, 86, 95
863, 19, 82, 84, 77
373, 18, 82, 80, 90
491, 24, 82, 80, 92
303, 18, 82, 73, 61
427, 19, 82, 68, 74
50, 23, 82, 67, 92
631, 20, 82, 65, 86
767, 19, 82, 65, 92
728, 23, 82, 63, 92
246, 23, 82, 56, 70
458, 24, 82, 52, 54
224, 24, 82, 52, 59
58, 21, 82, 50, 72
387, 24, 83, 100, 96
180, 25, 83, 98, 56
126, 19, 83, 98, 76
703, 25, 83, 97, 73
645, 24, 83, 93, 64
297, 23, 83, 91, 92
344, 18, 83, 78, 68
531, 22, 83, 76, 68
555, 19, 83, 74, 59
758, 18, 83, 67, 78
699, 23, 83, 65, 60
730, 19, 83, 63, 77
633, 22, 83, 63, 97
604, 24, 83, 62, 59
844, 25, 83, 61, 65
476, 22, 83, 59, 72
714, 24, 83, 59, 81
556, 19, 83, 53, 78
882, 23, 84, 98, 63
789, 23, 84, 98, 66
287, 24, 84, 97, 59
749, 24, 84, 97, 62
88, 22, 84, 93, 99
68, 23, 84, 92, 77
873, 21, 84, 87, 99
623, 20, 84, 83, 81
689, 19, 84, 82, 94
197, 24, 84, 80, 73
612, 24, 84, 67, 95
849, 18, 84, 64, 61
838, 23, 84, 56, 69
889, 24, 84, 51, 68
335, 24, 84, 50, 70
396, 25, 85, 100, 81
324, 20, 85, 92, 87
346, 25, 85, 90, 57
20, 23, 85, 86, 95
473, 23, 85, 84, 89
475, 24, 85, 82, 91
738, 23, 85, 81, 88
252, 22, 85, 80, 72
799, 18, 85, 79, 76
754, 19, 85, 73, 60
906, 25, 85, 63, 60
594, 25, 85, 63, 77
264, 22, 85, 63, 96
406, 19, 85, 62, 57
818, 24, 85, 61, 87
459, 22, 85, 61, 93
435, 23, 85, 60, 78
243, 22, 85, 54, 60
328, 22, 85, 54, 69
855, 23, 85, 53, 95
66, 22, 86, 98, 50
41, 21, 86, 97, 57
627, 23, 86, 97, 80
729, 18, 86, 97, 99
793, 23, 86, 96, 70
577, 25, 86, 94, 71
249, 23, 86, 83, 89
185, 24, 86, 83, 94
850, 20, 86, 82, 81
862, 25, 86, 79, 65
757, 18, 86, 74, 84
910, 22, 86, 69, 51
308, 25, 86, 68, 77
279, 25, 86, 64, 89
694, 23, 86, 60, 88
386, 19, 86, 57, 87
483, 18, 86, 56, 90
266, 21, 86, 51, 84
365, 22, 87, 100, 77
393, 19, 87, 90, 96
222, 25, 87, 89, 73
826, 22, 87, 85, 55
364, 20, 87, 84, 56
797, 22, 87, 72, 51
523, 24, 87, 64, 76
641, 18, 87, 63, 71
366, 18, 87, 61, 80
221, 24, 87, 60, 64
867, 18, 87, 59, 85
130, 22, 87, 57, 50
114, 25, 87, 55, 83
173, 22, 87, 54, 91
659, 24, 87, 52, 89
250, 19, 87, 50, 59
281, 23, 88, 99, 76
881, 22, 88, 99, 92
478, 25, 88, 88, 64
653, 25, 88, 88, 94
883, 23, 88, 85, 52
202, 24, 88, 85, 83
292, 25, 88, 85, 84
371, 18, 88, 83, 52
803, 22, 88, 78, 50
543, 24, 88, 77, 74
747, 24, 88, 75, 59
532, 21, 88, 62, 85
18, 18, 88, 60, 67
780, 22, 88, 58, 76
625, 19, 88, 55, 65
161, 23, 88, 53, 61
816, 25, 89, 100, 68
569, 21, 89, 89, 61
772, 20, 89, 82, 52
847, 18, 89, 82, 83
235, 22, 89, 81, 93
602, 24, 89, 80, 62
790, 21, 89, 79, 100
753, 20, 89, 73, 89
133, 21, 89, 59, 97
898, 22, 89, 53, 89
638, 23, 89, 52, 65
339, 24, 89, 51, 73
549, 25, 89, 50, 79
277, 22, 90, 100, 79
891, 22, 90, 97, 74
10, 20, 90, 97, 78
285, 18, 90, 91, 79
856, 20, 90, 91, 81
391, 18, 90, 89, 79
756, 19, 90, 89, 88
43, 22, 90, 88, 75
484, 19, 90, 87, 94
87, 21, 90, 87, 95
388, 20, 90, 86, 80
438, 25, 90, 75, 70
239, 22, 90, 71, 97
744, 20, 90, 70, 60
616, 25, 90, 68, 75
782, 19, 90, 67, 89
289, 21, 90, 64, 59
464, 20, 90, 63, 71
537, 23, 90, 62, 78
528, 18, 90, 61, 91
885, 20, 90, 53, 99
490, 22, 90, 51, 66
286, 22, 91, 95, 58
62, 21, 91, 95, 96
304, 23, 91, 93, 54
369, 24, 91, 92, 54
288, 19, 91, 92, 64
184, 19, 91, 86, 66
238, 22, 91, 80, 54
347, 25, 91, 80, 86
245, 22, 91, 77, 51
471, 24, 91, 76, 65
611, 25, 91, 71, 84
456, 25, 91, 67, 71
398, 19, 91, 65, 72
642, 19, 91, 58, 89
255, 20, 91, 54, 78
330, 21, 91, 54, 90
70, 20, 91, 52, 51
679, 18, 92, 100, 61
291, 19, 92, 98, 74
273, 22, 92, 94, 91
811, 22, 92, 88, 73
904, 21, 92, 87, 71
654, 24, 92, 85, 92
155, 23, 92, 82, 62
639, 23, 92, 75, 51
837, 22, 92, 72, 96
603, 20, 92, 71, 85
104, 21, 92, 70, 92
711, 18, 92, 69, 95
296, 23, 92, 68, 82
318, 22, 92, 65, 61
846, 21, 92, 61, 97
861, 25, 92, 58, 84
804, 18, 92, 56, 87
167, 19, 92, 54, 80
71, 19, 92, 53, 93
269, 23, 93, 98, 89
74, 21, 93, 98, 89
147, 24, 93, 97, 55
450, 23, 93, 97, 74
671, 23, 93, 96, 83
105, 18, 93, 93, 69
617, 19, 93, 83, 89
801, 18, 93, 82, 96
497, 23, 93, 81, 56
218, 23, 93, 77, 86
452, 23, 93, 75, 73
340, 19, 93, 74, 65
650, 19, 93, 74, 79
869, 19, 93, 66, 94
773, 18, 93, 65, 67
94, 23, 93, 63, 53
437, 23, 93, 63, 53
524, 24, 93, 62, 70
108, 24, 93, 61, 95
151, 19, 93, 59, 54
629, 20, 93, 57, 88
764, 22, 94, 100, 52
149, 25, 94, 85, 83
719, 22, 94, 79, 67
842, 21, 94, 72, 71
586, 19, 94, 72, 77
817, 19, 94, 71, 74
128, 25, 94, 71, 78
735, 24, 94, 66, 64
145, 20, 94, 54, 56
751, 23, 94, 54, 90
116, 25, 94, 53, 70
601, 25, 94, 51, 53
19, 19, 94, 51, 61
777, 21, 94, 50, 60
196, 20, 95, 100, 56
705, 24, 95, 92, 79
390, 18, 95, 91, 52
669, 19, 95, 89, 100
666, 20, 95, 88, 85
620, 23, 95, 85, 58
870, 20, 95, 84, 72
501, 19, 95, 79, 53
646, 19, 95, 79, 67
49, 19, 95, 79, 99
507, 20, 95, 78, 67
409, 24, 95, 77, 69
274, 23, 95, 74, 95
367, 25, 95, 72, 66
794, 20, 95, 72, 89
191, 18, 95, 71, 78
496, 22, 95, 57, 96
92, 18, 95, 53, 50
632, 20, 95, 52, 99
278, 19, 95, 50, 66
385, 25, 96, 97, 83
363, 23, 96, 92, 79
206, 24, 96, 91, 77
877, 23, 96, 91, 97
215, 23, 96, 88, 87
135, 18, 96, 86, 57
453, 21, 96, 82, 50
511, 24, 96, 78, 54
836, 25, 96, 68, 69
886, 18, 96, 63, 78
670, 18, 96, 59, 73
341, 24, 96, 58, 51
302, 20, 96, 57, 94
720, 18, 96, 53, 99
814, 19, 97, 99, 82
894, 24, 97, 99, 91
530, 18, 97, 95, 75
282, 24, 97, 95, 98
309, 20, 97, 93, 89
56, 23, 97, 92, 93
449, 25, 97, 86, 90
359, 21, 97, 84, 68
394, 18, 97, 83, 54
14, 23, 97, 82, 66
426, 18, 97, 81, 52
634, 23, 97, 78, 63
598, 25, 97, 75, 99
851, 22, 97, 73, 62
902, 21, 97, 68, 66
605, 19, 97, 67, 65
680, 25, 97, 65, 95
692, 24, 97, 59, 55
674, 24, 97, 57, 75
420, 22, 97, 52, 98
718, 22, 98, 100, 85
768, 22, 98, 99, 75
504, 25, 98, 97, 72
370, 25, 98, 96, 80
445, 18, 98, 96, 84
651, 25, 98, 96, 97
755, 25, 98, 95, 70
298, 23, 98, 84, 95
320, 22, 98, 82, 60
379, 20, 98, 76, 63
465, 20, 98, 74, 88
865, 21, 98, 69, 93
72, 24, 98, 69, 96
77, 23, 98, 65, 92
442, 25, 98, 57, 57
858, 23, 98, 55, 53
683, 25, 98, 54, 94
327, 23, 98, 52, 94
752, 25, 99, 100, 74
61, 22, 99, 99, 70
36, 23, 99, 98, 66
866, 20, 99, 97, 88
140, 25, 99, 97, 97
571, 25, 99, 96, 94
272, 23, 99, 94, 82
637, 19, 99, 90, 68
157, 21, 99, 89, 56
656, 23, 99, 88, 72
424, 23, 99, 87, 73
76, 22, 99, 76, 58
690, 19, 99, 75, 60
45, 19, 99, 70, 73
382, 21, 99, 57, 71
179, 18, 99, 55, 91
383, 22, 100, 100, 62
506, 21, 100, 100, 96
545, 18, 100, 96, 62
748, 24, 100, 96, 69
319, 19, 100, 91, 65
791, 18, 100, 85, 93
819, 23, 100, 84, 83
22, 21, 100, 83, 75
839, 23, 100, 78, 86
717, 21, 100, 77, 53
800, 25, 100, 73, 62
783, 23, 100, 71, 60
276, 20, 100, 67, 60
726, 25, 100, 66, 63
899, 18, 100, 62, 81
360, 21, 100, 61, 79
887, 19, 100, 59, 60
750, 20, 100, 58, 83
